---------------Matching Semantic Titles------------------------
1
       4        0.5555          3663      Pünktlichkeit des Zugbetriebs sicherstellen
       5        0.5520         12993      Wasserfluss bestimmen
       6        0.5519          2921      Apothekenrecht
       7        0.5431          3958      Anforderungen an die mechanischen Teile von Fahrzeugen in städtischen Gebieten
       8        0.5378          1364      Gesundheit und Sicherheit am Arbeitsplatz
       9        0.5338         13331      Rechtsvorschriften für das Sozialwohnungswesen
10
       0        0.7116         13657      mit Logistikmanagementteams zusammenarbeiten
       1        0.6704          7032      logistischen Bedarf analysieren
       2        0.6246          4935      Supply-Chain-Logistik für Schuhwerk und Lederwaren planen
       3        0.6215          6473      Geschäftsprozesse verbessern
       4        0.6192          8007      Gesetzgeber beeinflussen
       5        0.6157         10494      Metalogik
       6        0.6075         12883      Unternehmensarchitektur konzipieren
       7        0.6058          8314      grüne Logistik
       8        0.6026          7619      Produktions- und Vertriebsabläufe verbessern
       9        0.6001         13662      Vertriebsoperationen leiten
11
       0        0.5620         10914      Verkaufsbesuche von Kunden planen
       1        0.5595           268      Tätigkeiten im Herstellungsprozess koordinieren
       2        0.5582         12290      Elektrowerkzeuge verkaufen
       3        0.5520          5893      Flutsanierungskonzepte entwickeln
       4        0.5470          6977      Produktionsberichte schreiben
       5        0.5458          7474      Zeitpläne für Rohrleitungsentwicklungsprojekte erstellen
       6        0.5404         11694      Gleisinspektionen durchführen
       7        0.5400          8882      Tiertransporte betreuen
       8        0.5396          4746      landwirtschaftliche Erzeugnisse verwalten
       9        0.5382          3033      Zeitabläufe in der landwirtschaftlichen Produktion managen
12
       0        0.6096         10626      Arbeitsmethodik entwickeln
       1        0.6012           737      IKT-Kenntnisse bewerten
       2        0.5807          2751      analytisch-mathematische Berechnungen durchführen
       3        0.5781          3243      Bildungsprogramme bewerten
       4        0.5594         11582      prozessorientiertes Management
       5        0.5543          4620      Pflege von Personen mit besonderen Bedürfnissen
       6        0.5542         11839      schlankes Projektmanagement
       7        0.5518         10495      optische Testverfahren entwickeln
       8        0.5493          1915      Prinzipien des Projektmanagements
       9        0.5492          3131      optomechanische Komponenten
13
       0        0.6826          3488      Aufzeichnungen über Ereignismeldungen aufbewahren
       1        0.6679          6305      Engineering-Prozesse
       2        0.6545          8863      Arbeitsverfahren einhalten
       3        0.6503          4497      Schmiedetechniken anwenden
       4        0.6416         13639      IKT-System warten
       5        0.6242          8492      sichere Arbeitsbedingungen in den darstellenden Künsten aufrechterhalten
       6        0.6140          3091      Systeme zur internen Kommunikation warten
       7        0.6111          5526      Wartungsarbeiten planen
       8        0.6097         10009      künstlerische Entwurfsvorschläge präsentieren
       9        0.6092         12075      Entscheidungsunterstützungssysteme einsetzen
14
       0        0.6640          9274      organisatorische Leitlinien befolgen
       1        0.6591         10894      Projektbeschreibungen für Finanzierungshilfen schreiben
       2        0.6392          8436      Kontakt zur Qualitätssicherung aufnehmen
       3        0.6351          6133      Outsourcing-Strategie
       4        0.6350         10161      den Prozess der Nachhaltigkeitsberichterstattung leiten
       5        0.6300          7267      Abläufe in der Geschäftsleitung
       6        0.6290          9739      Workshops zur Arbeitssuche organisieren
       7        0.6277          9236      Beratung zu den Staatsfinanzen leisten
       8        0.6260          5511      Zahlungen an Versorgungsunternehmen berechnen
       9        0.6247         12215      internationale Beziehungen aufbauen
15
       0        0.7263          1915      Prinzipien des Projektmanagements
       1        0.7171         11118      Projekt-Konfigurationsmanagement
       2        0.6946         10894      Projektbeschreibungen für Finanzierungshilfen schreiben
       3        0.6933          1705      Projektaktivitäten durchführen
       4        0.6732          1579      Meeresenergievorhaben untersuchen
       5        0.6692          9697      Personalbedarf ermitteln
       6        0.6629         11582      prozessorientiertes Management
       7        0.6585          4205      Projektfortschritt dokumentieren
       8        0.6552          7033      Projektmanagement-Methode (PM²)
       9        0.6538         11839      schlankes Projektmanagement
16
       0        0.6638         12722      wirtschaftswissenschaftliche Grundlagen vermitteln
       1        0.5819          5208      handelspolitische Strategien entwickeln
       2        0.5704          5106      Spielbetrieb managen
       3        0.5649          4471      Management landwirtschaftlicher Unternehmen
       4        0.5644           625      Bewirtschaftungspläne entwickeln
       5        0.5604          4410      Entwicklung von Wirtschaftsprognosen
       6        0.5587         11945      Lebensmittel- und Getränkeindustrie
       7        0.5577          7173      mit Kunden/Kundinnen der Forstwirtschaft interagieren
       8        0.5573          7533      die Grundsätze der Demokratie und der Rechtsstaatlichkeit fördern
       9        0.5569          3110      mit Buchverlagen zusammenarbeiten
17
       0        0.6522         13517      Datenverarbeitungsanwendungen entwickeln
       1        0.6289          8752      Daten verwalten
       2        0.6261          1356      Tabellenkalkulationsprogramme verwenden
       3        0.6077         10926      spezielle Datenanalysesoftware nutzen
       4        0.6033         13159      Daten verarbeiten
       5        0.5984          8619      Berichterstattungssoftware entwickeln
