§id | query
932 | Die Programmiersprache Python Zur Geschichte von Python Einsatzmöglichkeiten von Python Python, Entwicklungsumgebung und Werkzeuge insta
933 | Die Programmiersprache Python
934 | Die Rolle des Trainers in der Erwachsenenbildung
935 | Wissen zum Berufsbild der Fachtrainer:in Einführung in das Thema Berufliche Bildung und lebenslanges Lernen als gesellschaftlicher Auftrag Die
936 | C# Einführung.Net Framework vorstellen Entwicklungsumgebung Visual Studio vorstellen und ein erstes Programm (z.B. HelloWorld) erstellenC# Debugging
937 | Die Säulen der Objektorientierten Programmierung
938 | Die Säulen der Objektorientierten Programmierung Teil 1/2
939 | Normal 0 
940 | Objektorientiertes Design Klassen und Objekte (Objekt-Klassen Prinzip) St 
941 | Die Säulen der Objektorientierten Programmierung Teil 2/2
942 | Digital HR Management
943 | Agile Organisation (vom klassischen Abteilungsdenken zu Beziehungsnetzwerken) Digitale Transformation versus Digitalisierung im Unternehmen (Erarbeitung mit den TN) Ist die Digitalis
944 | Digital Leadership
945 | Das Curriculum richtet sich nach dem Business-Action-Game Mission on Mars
946 | Digital Marketing
947 | Einführung - Marketing im Wandel der Zeit Begriffe, Aufgaben und Ziele des Marketings Marketing-Konzept: Übersicht Marketing im Wandel de
948 | Das Curriculum richtet sich nach dem Business-Action-Game Multiply Your Sales
949 | Digital Sales
950 | Digitale Gesundheitstechnologien
951 | Digitalisierung in der Medizin Moduleinführung/ Lernergebnisbesprechung Digital vernetzte Gesellschaft Digitalisierung in der Medizin/ Zahnmed
952 | Digitale Gesundheitsversorgung
953 | Rahmenbedingungen der Gesundheitsbranche Moduleinführung/ Lernergebnisbesprechung Aktuelle gesundheitspolitische Diskussionen Bedarfe und Rahm
954 | Einführung - Marketing im Wandel der Zeit Begriffe, Aufgaben und Ziele des Marketings Marketing-Konzept: Übersicht Marke
955 | Digitale Kommunikation, Conversion, Online-Recht
956 | Digitale Kommunikationsprozesse und Conversion
957 | Einführung - Marketing im Wandel der Zeit Was ist Marketing (bspw. klassisch 4 Ps, Marke, Corporate Identity, Marktforschung) Produktorientierung in den 1950ern (bspw. reine Produktio
958 | Understanding Digital Business, Arbeit 4.0, Transformation Persönliche Fähigkeiten im Bereich der Digitalen Kompetenz: Skill-Gap-Analyse Digitales Wissen von A-Z: Big Data
959 | Digitale Transformation - Begriffe, Kompetenzen, Leitbilder
960 | Digitale Transformation - Management, Leadership, Innovation
961 | Corporate Culture und Arbeit 4.0 - Strategie und Struktur in der Digitalisierung Lernklima, Lernen und Wissensmanagement 4.0 Veränderungen, Herausforderungen und AnforderungenW
962 | Zukunftstrends in der IT Cloud Computing, Infrastructure as a Service (IaaS), Platform as a Service (PaaS) und Software as a Service (SaaS)Cloud in Produktion und Office
963 | Digitale Transformation - Industrie 4.0
964 | Digitale Transformation - Neue Felder der digitalen Wirtschaft
965 | Cloud Computing, SAS und IAS Grundlegende Konzepte, Typen sowie Vorteile und Nachteile des Einsatzes von Cloud Computing SAS (Software as a Service): Definition und Anwendungsgebiete
966 | Digitale Transformation im Unternehmen
967 | Technologische Trends Definition Digitalisierung Trends, Zukunftsfelder und Treiber der Digitalisierung Arbeit 4.0, Enabler-Techno
968 | Digitaler Journalismus: Cross-Media und Recht
969 | Berufsbild des Journalisten Was ist Journalismus: Berufsbild nach DJV/DJU Berufsgeschichte des Journalismus Gesellschaftspolitische Funktion des Jo
970 | Digitaler Journalismus: Webprogrammierung & Typo3
971 | Einführung zu HTML 5Kurze Wiederholung zur Client-Server-Technologie im Internet (bspw. das Zusammenspiel von Server und Browser. Unterschied http und https)Browser Interpretation de
972 | Digitales Arbeiten
973 | Digitales Arbeiten (10 Tage) EDV Grundlagen (ca. 1 Tag) Bestandteile PC Peripherie Eingabe  Ausgabe
974 | Arbeiten mit MS Word (ca. 3 Tage) Grundlagen mit der Textverarbeitung (Texteingabe und Korrekturen vornehmen, Text markieren, überschreiben, löschen, Textformatierungen, Formatierungszeichen anzeigen, Text s
975 | Digitales Arbeiten II
976 | Kundenorientierung als Firmenphilosophie Einordnung des CRM im Unternehmen Aufgaben des CRM Ziele des CRM CRM al
977 | Digitales Kundenmanagement und CRM
978 | 
979 | Digitales Marketing
980 | Digitales Marketing: Analytics und Video Content
981 | Bedeutung von Videos im digitalen Marketing, PR und Journalismus Einordnung und Zielsetzung von Videos in die Marketing-, PR- und Journalismus- Landschaft Betrachtung und Anwenderbeisp
982 | Internet Grundlagen des Internet Aufbau und Funktion des Internet - ein Netzwerk, viele Dienste Zugangsmöglichkeiten zum Internet
983 | Digitales Marketing: HTML 5 und E-Commerce
984 | Digitales Marketing: Omnichannel Projekt
985 | Projektarbeit - Einführung Projektidee formulieren Zieldefinition und Projektskizze Kick-Off Projektarbeit - Planung
986 | Digitales Marketing: Projekt Online-Shop System
987 | Onlineshop installieren Verschiedene Shopsysteme vergleichen Hardware- und Softwarevoraussetzungen kennen Geeignete Providerangebote vergleichen
988 | Relevanz der Digitalisierung im HR Bereich Potenziale moderner Technologien im HRM Social Media Cloud Computing
989 | Digitalisierung im HR Management
990 | Digitalisierung im Rechnungswesen
991 | Digitalisierung und digitale Transformation (ca. 4 Tage) Digitalisierung und digitale Transformation: Grundbegriffe, Gegenstand, Ursachen, Treiber Digitale Strategie
992 | Digitalmedienproduktion
993 | Webdesign und Adobe Dreamweaver HTML und CSS Bildschirmauflösung Usability Barrierefreiheit
994 | Digitalmedienprozesse
995 | Digitalmedienproduktion Analysieren von Kundenanforderungen Beraten von Kunden Planen von AufträgenDaten im Medienbetrieb
996 | Grundlagen Anforderungen und Einsatzszenarien Verzeichnisdienste Was sind Verzeichnisdienste, Abgrenzung zu Datenbanken, historische Entwicklung, Einsatzszenarien LDAP Verzeichnisdienste und relevante RFC Definit
997 | Directory Technologies
998 | Distributionslogistik anbieten und organisieren
999 | Distributionslogistik Definitionen und Modelle Distrutionslogistik als Teilaufgabe der Absatzfunktion Absatz und Absatzwege
1000 | Dokumentation im Gesundheitswesen
1001 | Bedeutung der Grundbegriffe der medizinischen Dokumentation  Bausteineinführung/ Lernziele besprechen Medizinische Dokumentation/ häufig gebrauchte Begriffe 
1002 | Dokumentation von Zuständen, Vorfällen und Maßnahmen, Qualitätssicherung
1003 | Lern- und Merktechniken Die Lernkurve und die Vergessenskurve Die verschiedenen Lerntypen kennen lernen Die Bedeutung der Motivation beim Lernen
1004 | Dokumente im Außenhandel für ATLAS
1005 | Übersicht zu dokumentenbezogenen Abwicklung von Außenhandelsgeschäften (ca. 1 Tag) Wesen und Art der Dokumente (Wertpapiere und Beweisurkunden) Namens-, Order- und Inhaberpapier Transport- un
1006 | Übersicht zu dokumentenbezogenen Abwicklung von Außenhandelsgeschäften (ca. 1 Tag) Wesen und Art der Dokumente (Wertpapiere und Beweisurkunden) Namens-, Order- und Inhaberpapier Transport- un
1007 | Dokumente im Zollwesen beim Im- und Export
1008 | Dokumentenmanagementsysteme - Grundlagen
1009 | Dokumentenmanagementsysteme - Einführung und Überblick (ca. 1 Tag) Definition DMS/ECM Klassische vs. Digitale Ablage Gründe für
1010 | Einführung in das DRG-System Moduleinführung/ Lernziele besprechen Begriffsbestimmung „DRG DRG-System (Entwicklung der DRG-Systeme
1011 | DRG als Krankenhausfinanzierungssystem
1012 | Druckvorstufe, Druckverfahren, Druckweiterverarbeitung
1013 | Druckvorstufe- Rastertechnik: Rastertonwert, Rasterweite, Rasterwinkel und Tonwertzuwachs- Colormanagement in der Druckvorstufe- Datenaufbereitung:
1014 | Druckvorstufenprozesse
1015 | Druckvorstufe, Druckverfahren, Druckweiterverarbeitung- Adobe Acrobat- Postscript, PDF-Workflow- Preflight- Colo
1016 | Onlineshop installierenverschiedene Shopsysteme vergleichen Hardware- und Softwarevoraussetzungen kennengeeignete Providerangebote vergleichen
1017 | E-Commerce Projekt: Onlineshop
1018 | E-Commerce Einführung in E-Commerce Definition, Begriffserläuterungen Ziele und Aufgaben von E-Commerce 
1019 | E-Commerce Strategie
1020 | E-Trainer
1021 | Erste Grundlagen und Technik des virtuellen Trainings Virtuelle Seminare vs. Präsenzveranstaltungen - Gemeinsamkeiten und Unterschiede aus Trainersicht Die Besonderheiten der vi
1022 | E-Trainer intensiv
1023 | Erste Grundlagen und Technik des virtuellen Trainings Virtuelle Seminare vs. Präsenzveranstaltungen - Gemeinsamkeiten und Unterschiede aus TrainersichtDie Besonderheiten der virtuelle
1024 | Auftakt Virtuelles Lernen – Bildungsverständnis Einführung in das Online Lernformat Praktische Übungen in Kleingruppen Vorstellung der Lernplattform und praktische Übungen Zusammenfassung, Austausch
1025 | Education 4.0 - Virtual Classroom
1026 | EDV-Grundlagen und MS Office
1027 | EDV Grundlagen Bestandteile PC Peripherie Eingabe, Ausgabe, Verarbeitung Betriebssysteme Grundlagen 
1028 | Wiederholung des Bausteins - Video und Reel Content Animation in Adobe Premiere Audio für geschritten Anwendung von Effekten wie Rauschunterdrückung, EQ und Kompression 
1029 | Effecte & Storytelling mit Adobe Premiere
1030 | Arten von Risiken identifizieren und dokumentieren (1 Tag) Risikodefinition und Risikoarten Bewertung und Aggregation der Risiken Möglichkeiten und Gr
1031 | Ein internes Kontrollsystem sicherstellen
1032 | Einführung Bildung für nachhaltige Entwicklung
1033 | Umweltbildung und Bildung für nachhaltige Entwicklung (ca. 1 Tag) Was ist Bildung für nachhaltige Entwicklung? Was ist Umweltbildung? 
1034 | Einführung fachbezogene IT - Zvoove (L1)
1035 | EDV-Systeme in der Personalsachbearbeitung Begriffliche Grundlagen, Standard-, Branchen- Individualsoftware, Bedingungen für die Automatisierung von Aufgaben, Datenbasis, Arten von Daten und Aufgaben e
1036 | Einführung fachbezogene IT – Landwehr L1
1037 | EDV-Systeme in der Personalsachbearbeitung Begriffliche Grundlagen, Standard-, Branchen- Individualsoftware, Bedingungen für die Automatisierung von Aufgaben, Datenbasis, Arten von Daten und Aufgaben
1038 | Grundlagen des Personalmanagements Begriff, Ziele und Aufgaben des Personalmanagements Entwicklung des Personalmanagements: Vom Personalwesen zum Strategischen HR-Management 
1039 | Einführung in das Personalmanagement
1040 | Das deutsche Bildungssystem im ÜberblickEckpfeiler des Deutschen Bildungssystems Schulformen im Überblick (Leitgedanken, Bildungsziele, Fächer)Grund
1041 | Einführung in den Lehrerberuf
1042 | Begriffsklärung Inklusion Integration Verständnis und Verwendung im Bezug auf Schule und Pädagogik Perspektiven und Grundsätze eines selbstbesti
1043 | Einführung in die Inklusionspädagogik
1044 | Einführung in die klinische Kodierung
1045 | Das Berufsbild Moduleinführung/ Lernziele besprechen Beschreibung des Berufsbildes „Klinische Kodierfachkraft EinsatzmÖglichkeiten
1046 | Adobe Connect und virtuelle Klassenzimmer1. Standort in Präsenz inkl. Technik-Check und Login (ca. 80 min)2. Einführung virtuelles Klassenzimmer2.1
1047 | Einführung in die virtuelle Lernumgebung
1048 | Einführung in Groß- und Außenhandel
1049 | Der Groß- und Außenhandel in der Gesamtwirtschaft Die Rolle des Großhandels in der Gesamtwirtschaft Die Rolle des Außenhandels in der Gesamtwirtschaft 
1050 | Analoge und Digitale Daten- Betriebssysteme Dateiformate des Print- und Digital- Workflows Datei- und Datenhandling- ZIP-Archiv erstellen mit dem Windows10 Kontextmenü 
1051 | Einführung Mediengestaltung
1052 | Einführung von Digitalisierung und New Work
1053 | New Work im Unternehmen
1054 | Einführung von Digitalisierung/New Work und Umsetzung von Innovationsprozessen am Arbeitsplatz
1055 | New Work im Unternehmen
1056 | Einführungskurs Praxisteil
1057 | Überblick Inhalte und Ablauf PraxisteilAblauf des Praxisteils Technische Ausstattung, Vorstellung Installationsrack Ablauf HWK-Prüfungen, Prüfungsanm
1058 | Kursstart Vorstellung Berufsbild Überblick Umschulungsablauf Berichtshefte Kommunikationsregeln
1059 | Einführungstag
1060 | Einkauf und Außenhandel
1061 | Einkauf: Formen und Aufgaben des Einkaufs Dienstleistungen Strategischer, operativer und Projekt Einkauf Beschaffungswege und –strategien
1062 | Einkaufsabwicklung, Preis- und Wertanalyse
1063 | Anfrage Bezugsquellenermittlung und Bestimmung des Anfrage kreises Inhalt, Form und Gestaltung einer Anfrage Leistungsbeschreibung
1064 | Einkaufsmanagement
1065 | Grundlagen Materialwirtschaft, Beschaffung und Einkauf (ca. 1 Tag) Begriffsdefinitionen und begriffliche Abgrenzung Ziele und Aufgaben der Materialwirtschaft (betriebswirtschaftlich)
1066 | Einkaufsrecht
1067 | Grundlagen des Einkaufsrechts  Bausteineinführung/ Agenda und Lernziele besprechen Allgemeine Rechtsgrundlagen (Rechtssystem, -quellen, Rechtssubjekte/-objekte, Geschäftsf&a
1068 | Einkaufsrecht und -verträge
1069 | Rechtsgrundlagen im Einkauf (ca. 2 Tage)Allgemeine Rechtsgrundlagen (Rechtssystem, -quellen, Öffentliches Recht, Privatrecht, Kaufmann im Rechtsverkehr)Vertragsanbahnung: Anfrage, Le
1070 | Einkommensteuer
1071 | Einführung in die Einkommensteuer Geschichtliche Entwicklung wissen Merkmale der Einkommensteuer (Gemeinschaftssteuer, Personensteuer, Ertragsteuer, direkte Steuer) verstehen
1072 | Einkommensteuer Aufbau
1073 | Einkünfte aus Kapitalertrag Begriff und Umfang wissen Abgrenzung zu anderen Einkunftsarten verstehen Einnahmen (Laufende Kapitalerträge,
1074 | SicherheitsunterweisungS chutzkleidung, Schutzkreis, Zutritt in Gefahrenbereiche Einweisung zu-Pedant Handprogrammiergerät Schaltflächen, Funktionen, DisplayWiederholung K
1075 | Einrichten, Bedienen, Programmieren von Industrierobotern in der Praxis
1076 | Unterstützung und Beratung bei der Alltagsbewältigung Analyse: Welche Alltagssituationen bereiten Probleme?Unterstützung bei der Findung einer Tagesstruktur
1077 | Einzelcoaching: Alltagsbewältigung für den beruflichen Wiedereinstieg (§ 45 Abs. 1 Satz 1 Nr. 1 SGB III)
1078 | Einzelcoaching: Antragsunterstützung und Beratung Vorhandene Unterlagen sichten und deren Bedeutung klären Standortanalyse und Strategie: welche weiteren Schritte sind wichtig?
1079 | Einzelcoaching: Antragsunterstützung und Beratung (§ 45 Abs. 1 Satz 1 Nr. 1 SGB III)
1080 | Einzelcoaching: Beruflicher Werdegang und berufliche Orientierung (§45 Abs. 1 Satz 1 Nr. 1 SGB III)
1081 | Erhebung der individuellen Situation Kennenlernen und Coachingvereinbarung treffen Stärkenorientierte Reflexion des bisherigen beruflichen und persönlichen Werdegangs Branchenüberblick zum Ausbildungs- und
1082 | Einzelcoaching: Berufsorientierung (1) (§ 45 Abs. 1 Satz 1 Nr. 1 SGB III)
1083 | Einzelcoaching: Berufsorientierung Bewerberprofil erfassen Sichtung der vorhandenen Unterlagen Bewerberkurzprofil erstellen
1084 | Einzelcoaching: Berufsorientierung Bewerberprofil erfassenSichtung der vorhandenen Unterlagen Bewerberkurzprofil erstellen
1085 | Einzelcoaching: Berufsorientierung (2) (§ 45 Abs. 1 Satz 1 Nr. 1 SGB III)
1086 | Einzelcoaching: Bewerbungsfotos professionell erstellen und verarbeiten ( § 45 Abs. 1 Satz 1 Nr. 1 SGB III )
1087 | Bewerbungsfotos professionell erstellen und verarbeitenErläutern des TagesablaufsKlären, für welche Branche sich der Teilnehmer bewerben will Bespre
